item,alpha_mh,delta_mh,se_log_alpha,chi2,p_value,ets_class,n_strata,favors,std_p_dif,std_class,attribute
assess_34860,1.5316779125918758,-1.0019549520720803,0.4879376079148687,0.37450188476642005,0.5405605233905485,A,13,reference,-0.006066800884578367,negligible,gender
assess_34861,0.6412537093458459,1.0441757302035628,0.42827779067959215,0.6658502765204297,0.41450214153680776,A,13,focal,0.009453776798965223,negligible,gender
assess_34862,1.438525785619554,-0.8545042486230463,0.30074117564840785,1.13682519466249,0.28632418072991195,A,13,reference,-0.01584309693449266,negligible,gender
assess_34863,1.734889485790202,-1.2947177288851044,0.3234297169424174,2.7448872101753414,0.09756596144490287,A,13,reference,-0.02068205917225846,negligible,gender
assess_34864,0.48941334923493135,1.6791874512808889,0.3396373348309514,3.6826777007745983,0.05498048585041134,A,13,focal,0.02419857897373154,negligible,gender
assess_34865,1.3823708337427925,-0.7609300483365529,0.36653449129941823,0.47175635121501164,0.49218027263249875,A,13,reference,-0.00941970515549111,negligible,gender
assess_34866,0.7356847044729958,0.721341060346046,0.4285283279437404,0.22814454414796934,0.6329030469452469,A,13,focal,0.00672446205472961,negligible,gender
assess_34867,0.46069232219579026,1.8213084508386146,0.7190020682109789,0.4395889615751885,0.5073209128336997,A,13,focal,0.006402068606840527,negligible,gender
assess_34868,0.5628558517849073,1.350619540898464,0.7036997640517113,0.22810458835533653,0.6329328230009776,A,13,focal,0.004128476452029186,negligible,gender
assess_34869,1.3697208674898826,-0.7393263858994606,0.7277746846814109,0.0030638008141270446,0.9558583457122518,A,13,reference,-0.0029930345156356287,negligible,gender
assess_34870,0.7582033788174138,0.6504885059257968,0.7493841130753209,0.0,1.0,A,13,focal,0.0025586237124698655,negligible,gender
assess_34871,0.8515961262553802,0.37751080267977877,0.6331712407249699,0.0,1.0,A,13,focal,0.001538710063690238,negligible,gender
