item,n_countries,estimate_fixed,se_fixed,estimate_random,se_random,q,i_squared,tau_squared,ci_low,ci_high
ME52024,5,-0.25698340895466026,0.24353761459233256,-0.25698340895466026,0.24353761459233256,2.0414684177475904,0.0,0.0,-0.7343083624364284,0.22034154452710786
ME52034,5,-0.012039790969258904,0.2628814184282367,-0.012039790969258904,0.2628814184282367,2.762150278938319,0.0,0.0,-0.5272779032934068,0.5031983213548891
ME52046,5,0.22238433985234698,0.30669813883412467,0.1739912813667833,0.37540949997906115,5.856909729534862,0.3170459876086108,0.2226132133926187,-0.5617978180463667,0.9097803807799334
ME52063,5,0.5880032422380116,0.2804198971932174,0.5880032422380116,0.2804198971932174,1.732527721838176,0.0,0.0,0.03839034319088086,1.1376161412851422
ME52067,5,0.10188128683356092,0.278871489047009,0.11522430353059845,0.3340895536835892,5.547926184933162,0.2790098738402393,0.15534844580435492,-0.5395791893002974,0.7700277963614942
ME52068,5,0.27272845883575497,0.3207876515592541,0.27272845883575497,0.3207876515592541,2.3360892374772257,0.0,0.0,-0.3560037849055671,0.9014607025770771
ME52072,5,0.10178087025786066,0.2816185047086331,0.10178087025786066,0.2816185047086331,2.8366789444670117,0.0,0.0,-0.45018125635108386,0.6537429968668051
ME52073,5,0.8397599551254323,0.25854866542966193,0.8397599551254323,0.25854866542966193,3.0481538690163577,0.0,0.0,0.33301388263239884,1.346506027618466
ME52078,5,-0.8633331588870256,0.2664876220708657,-0.8633331588870256,0.2664876220708657,2.887839217879036,0.0,0.0,-1.3856393004716434,-0.3410270173024076
ME52079,5,0.067386433122654,0.2401481127824212,0.04925792717937228,0.2761353212272214,5.079784157862556,0.2125649681770931,0.0814714043771388,-0.49195735728538037,0.5904732116441249
ME52082,5,-0.4606901642456969,0.276414594292583,-0.4606901642456969,0.276414594292583,0.1290432994399323,0.0,0.0,-1.0024528138604105,0.08107248536901662
ME52083,4,-0.37049803939118425,0.2851677001898269,-0.37049803939118425,0.2851677001898269,1.215596923999989,0.0,0.0,-0.929416461317361,0.18842038253499244
ME52092,5,0.3314963422776902,0.3077209335537631,0.3314963422776902,0.3077209335537631,2.2055373916128795,0.0,0.0,-0.2716256047767286,0.934618289332109
ME52115,5,0.16185833868671848,0.2727721123158518,0.1384996437938537,0.5124680919230695,13.877715608827607,0.7117681243261966,0.9288111109957896,-0.8659193596013244,1.1429186471890318
ME52125,5,0.8490790645187991,0.28328174173150333,0.8490790645187991,0.28328174173150333,3.0497888344377,0.0,0.0,0.2938570532472753,1.404301075790323
ME52130,5,0.07869009993515022,0.3442612566007955,0.07869009993515022,0.3442612566007955,0.3783595241564676,0.0,0.0,-0.596049564274911,0.7534297641452113
