"dataset","item","difR_mh_chi2","difR_alpha_mh","difR_var_lambda","difR_std_pdif","difR_bd_stat","difR_logistik_chi2","difR_logistik_delta_r2","baseR_mh_chi2","baseR_alpha_mh"
"large_uniform","item_01",36.5014385050838,1.55160278018603,0.00527079201635294,-0.0829637494591981,28.8751,37.1525908837966,0.0103800957911065,36.5014385050838,1.55160278018603
"large_uniform","item_02",75.6030350641103,2.19671471500292,0.00829473666642819,-0.103926515791265,22.3501,76.7641788385599,0.0218966246708074,75.6030350641103,2.19671471500292
"large_uniform","item_03",66.2751244608948,2.18665501923779,0.00933180895689985,-0.0911934466260168,15.5961,65.7379488188876,0.0191337066564981,66.2751244608948,2.18665501923779
"large_uniform","item_04",46.6283214858131,1.66330232326471,0.00552228670521585,-0.0926037572855653,29.297,52.3916232548672,0.0135343072399082,46.6283214858131,1.66330232326471
"large_uniform","item_05",125.485743083447,2.4265674234488,0.00637735620212476,-0.146561398559183,15.8326,131.671455954325,0.0309101657892376,125.485743083447,2.4265674234488
"large_uniform","item_06",17.9923691184404,0.722832802564134,0.00576332190982348,0.0556504878241024,17.9564,16.1336541459177,0.00393359621175987,17.9923691184404,0.722832802564134
"large_uniform","item_07",0.189619273953554,0.93750623849887,0.0166021599386572,0.00393683639934416,11.6342,0.265607219336971,0.000119549087627513,0.189619273953554,0.93750623849887
"large_uniform","item_08",2.27828590887207,0.837478332723443,0.0127947371945264,0.0144169059039044,17.163,8.26624957791955,0.00352886511373313,2.27828590887207,0.837478332723443
"large_uniform","item_09",3.40334350701762,0.848089941016157,0.00762781280850113,0.0221653743111625,27.3345,5.40098531930698,0.00135002789577288,3.40334350701762,0.848089941016157
"large_uniform","item_10",12.5436394073072,0.734325142387646,0.00746571631234723,0.0440717138731394,28.3088,15.5994345863296,0.00508556909647162,12.5436394073072,0.734325142387646
"large_uniform","item_11",0.26993746932911,0.960438239088356,0.00527624322944209,0.00601504310547187,21.2345,0.449840951130682,0.000129579911361477,0.26993746932911,0.960438239088356
"large_uniform","item_12",2.02814589370206,0.885554762476585,0.00690238072755916,0.0154615317593251,19.1276,2.29541233062855,0.000692432218956429,2.02814589370206,0.885554762476585
"large_uniform","item_13",14.0067030542431,0.72307981737472,0.00735021899128,0.0469652428635785,20.5124,15.9688392786884,0.00424485410350639,14.0067030542431,0.72307981737472
"large_uniform","item_14",1.37030363617974,0.89457985410215,0.00837640915580367,0.0141640458720172,15.7369,1.77577542481504,0.000573669264254673,1.37030363617974,0.89457985410215
"large_uniform","item_15",20.3512835589244,0.69190603584526,0.00656819278810455,0.0559728091030243,14.7589,20.6528131069017,0.00477260473481206,20.3512835589244,0.69190603584526
"large_uniform","item_16",7.12150140664214,0.782551829749406,0.00817521724280716,0.0317005894837605,15.2341,9.802799893067,0.00237055597141927,7.12150140664214,0.782551829749406
"large_uniform","item_17",7.44784149744526,0.756257890918677,0.0101299129654738,0.0268678226625562,18.7393,10.6710812701394,0.00324061845837048,7.44784149744526,0.756257890918677
"large_uniform","item_18",9.21232418504602,0.770345820977444,0.00721373617606841,0.0367259111032407,25.6561,11.0588766503733,0.00383112951650355,9.21232418504602,0.770345820977444
"large_uniform","item_19",0.000108660915768112,1.00506548111704,0.00821589017975684,0.000836672511776404,18.0501,1.04161958893746,0.000321766181667238,0.000108660915768112,1.00506548111704
"large_uniform","item_20",11.9326178269853,0.734779067217554,0.00776922924083113,0.0404685811220177,14.8293,12.9597180894148,0.00361599003465446,11.9326178269853,0.734779067217554
"large_uniform","item_21",0.663035306200931,0.931253544300118,0.00690766328257662,0.0102769285591426,19.0494,1.08559840449288,0.000249038777411115,0.663035306200932,0.931253544300118
"large_uniform","item_22",2.53853982925658,0.891471608049655,0.00498094716375052,0.0255278536848579,23.3384,4.76831893829603,0.0013191236902623,2.53853982925658,0.891471608049655
"large_uniform","item_23",2.21225698442128,0.856064324491979,0.0101861709260979,0.0146331279491536,14.5531,2.811220238239,0.00104430740371964,2.21225698442128,0.856064324491979
"large_uniform","item_24",1.32761612267767,0.919703781051244,0.00497195099892019,0.0167265570012707,23.4675,2.32760298746598,0.000667269749704213,1.32761612267767,0.919703781051244
"large_uniform","item_25",7.20721067661224,0.802513284260483,0.00651896750319212,0.0346648326283823,24.9757,7.64870878928332,0.0018586801643598,7.20721067661224,0.802513284260483
"nonuniform","item_01",5.42352208638744,0.750722005016427,0.0145501691512644,0.0332643167170252,17.6024,16.0816914758668,0.00845623367307158,5.42352208638744,0.750722005016427
"nonuniform","item_02",0.144379445491216,1.04660121013127,0.0111347132112914,-0.00698999657226831,27.1311,15.5615788761875,0.00665026157114601,0.144379445491216,1.04660121013127
"nonuniform","item_03",9.41878020710734,0.676951506199094,0.015662894703595,0.0425979486675452,13.4643,16.0762643657308,0.00925549209818444,9.41878020710734,0.676951506199094
"nonuniform","item_04",54.5515515155135,4.12291200458251,0.0405787295224101,-0.0737454460234928,17.0535,91.7146885616291,0.0653316637309449,54.5515515155135,4.12291200458251
"nonuniform","item_05",0.217649372835525,1.05928071467,0.0121781659142864,-0.00779246893815225,8.7088,5.06693069506719,0.00195352373015351,0.217649372835525,1.05928071467
"nonuniform","item_06",0.928364591810207,1.10543283696798,0.00982363916303196,-0.0184768592387405,16.4969,1.43484408533322,0.000712824840476828,0.928364591810207,1.10543283696798
"nonuniform","item_07",0.692922294573244,0.895918067873539,0.0150873276925704,0.012854905463206,10.2537,0.978045774732891,0.000577132771296784,0.692922294573244,0.895918067873539
"nonuniform","item_08",0.11442887554661,1.05366029148509,0.0168554431457512,-0.0069327251013015,12.1351,0.613419900061899,0.000321729455733388,0.11442887554661,1.05366029148509
"nonuniform","item_09",2.54844097388058,0.838467072650109,0.0114519899189422,0.0276582696430483,12.6907,3.50582631239968,0.00132713906813742,2.54844097388058,0.838467072650109
"nonuniform","item_10",0.403671479021395,0.928047109590353,0.0116885875705265,0.010072387686991,3.2665,0.482445564721274,0.000236436885514835,0.403671479021395,0.928047109590353
"nonuniform","item_11",0.608929264736594,1.08636008174972,0.00993847112493907,-0.0142927489285358,11.2992,0.943269316616352,0.000381693344653433,0.608929264736594,1.08636008174972
"nonuniform","item_12",2.68781394117893e-05,1.00878618240202,0.0161729448560347,-0.000300763906577449,5.6518,0.207603234692442,0.000113559679868869,2.68781394117893e-05,1.00878618240202
"nonuniform","item_13",0.624968202623072,0.897388242569207,0.0160376060880531,0.0118011489015262,17.3735,2.36231291414333,0.00139671806750447,0.624968202623072,0.897388242569207
"nonuniform","item_14",1.19186431280845,1.22691071783707,0.0302116435506952,-0.0113425925925926,13.9717,2.10988665066122,0.00176004087753939,1.19186431280845,1.22691071783707
"nonuniform","item_15",0.00164591701270037,0.98686649464188,0.0161438364419153,0.00162462422231942,12.4161,0.270787050081708,0.000174443130831842,0.00164591701270037,0.98686649464188
"null_no_dif","item_01",0.0812286774975286,0.967378904192702,0.00982333458514979,0.00441764759653687,14.0147,0.483888778208893,0.000180385958914675,0.0812286774975286,0.967378904192702
"null_no_dif","item_02",0.00226919084228124,1.00916970676152,0.00914721615920966,-0.000933072653978517,20.1017,3.32109498951195,0.000999713341482522,0.00226919084228124,1.00916970676152
"null_no_dif","item_03",0.0290597463139031,1.0188201285374,0.00757498660317695,-0.00451311937632127,13.2028,1.59437768347061,0.000661038174509854,0.0290597463139031,1.0188201285374
"null_no_dif","item_04",0.0751280980891612,0.97203938085416,0.00788783516754569,0.00483599756295898,8.7352,0.182767241262809,6.08935564044844e-05,0.0751280980891612,0.97203938085416
"null_no_dif","item_05",1.09584964281037,1.0995810016327,0.00758178906111167,-0.0165168264338752,15.5722,1.60132893254968,0.000556971593467404,1.09584964281037,1.0995810016327
"null_no_dif","item_06",0.00132763392241186,1.00726529303928,0.00797879670936567,-0.00148560934779762,22.7682,1.81547585397993,0.000724111722725573,0.00132763392241186,1.00726529303928
"null_no_dif","item_07",0.406626798415606,0.931876657968452,0.0104489626518114,0.00956044007257472,9.49,0.280433776914379,9.70486130318915e-05,0.406626798415606,0.931876657968452
"null_no_dif","item_08",0.11226172277742,0.967297224044116,0.00770969271654078,0.00533731731094794,19.1042,1.11498140589902,0.000374735062968701,0.11226172277742,0.967297224044116
"null_no_dif","item_09",0.00170485219287242,0.999650684169336,0.00815204220919119,0.000786207090163184,21.7247,0.0968908996896971,3.15200378760983e-05,1.49843714476016e-05,0.999650684169336
"null_no_dif","item_10",0.0817262633247551,1.02830980623163,0.00722273439402044,-0.00488420703615204,14.7866,0.875909176192181,0.000312584521378667,0.0817262633247551,1.02830980623163
"null_no_dif","item_11",2.37632863956498,0.868987878837352,0.00784123132286415,0.0241235423249445,14.8685,6.22730551687346,0.00214784734432805,2.37632863956498,0.868987878837352
"null_no_dif","item_12",1.67268384463419,1.13600772287057,0.00903371718408697,-0.0192566096583905,13.6221,2.10388155809187,0.000691505982820473,1.67268384463419,1.13600772287057
"null_no_dif","item_13",0.189462178379914,0.960952764082297,0.00695176502649052,0.00755024295359839,14.3353,0.0549307750338812,1.99472692793412e-05,0.189462178379914,0.960952764082297
"null_no_dif","item_14",0.546900274811018,0.936673341702556,0.00701011381568161,0.0116666362932115,19.3605,0.42711557083976,0.000146824199692031,0.546900274811018,0.936673341702556
"null_no_dif","item_15",2.48584826520157,1.14988830907379,0.00742265114200081,-0.0245308221732358,17.1699,3.05637550424854,0.0010792801825325,2.48584826520157,1.14988830907379
"null_no_dif","item_16",4.56842595295752,1.21099181235364,0.00772260816068015,-0.0332498347961941,21.2509,8.10845014371444,0.00274845940784768,4.56842595295752,1.21099181235364
"null_no_dif","item_17",3.51114484629104,0.84383802175632,0.0078514281611893,0.0301625878499615,17.1393,3.06770154480682,0.00106827037890017,3.51114484629104,0.84383802175632
"null_no_dif","item_18",0.14039575348215,0.963206965692748,0.00802008077118027,0.00516232700592764,32.7428,1.67936567797051,0.000563863525666508,0.14039575348215,0.963206965692748
"null_no_dif","item_19",0.319529886729018,1.06586338137528,0.0106918248992238,-0.00661425232101201,19.9257,2.5699726278267,0.000969125469266863,0.319529886729018,1.06586338137528
"null_no_dif","item_20",0.431457147776904,0.93246479703948,0.00980890156014009,0.00838140773613184,9.8037,0.58491310948466,0.000207520621407997,0.431457147776904,0.93246479703948
"small_uniform","item_01",11.8917327838897,3.12870095120092,0.105859335733596,-0.0786060411114175,3.5736,14.3771809260807,0.0335741450412382,11.8917327838897,3.12870095120092
"small_uniform","item_02",0.775046295432828,1.22469063023164,0.0420397023683506,-0.0316868067950411,1.847,0.728800764088419,0.00138741712448237,0.775046295432828,1.22469063023164
"small_uniform","item_03",21.1562539519713,2.77271304081694,0.0482837489242221,-0.15384905887778,4.5322,22.1196236844138,0.0316197637485729,21.1562539519713,2.77271304081694
"small_uniform","item_04",0.00704677758224357,0.935573987367418,0.0841034773516404,0.0034145234651743,3.5981,1.1366774289254,0.00278440119823531,0.00704677758224357,0.935573987367418
"small_uniform","item_05",1.02304896493326,0.760250059293747,0.0584648672384386,0.0318213185868817,4.1961,2.40848311128258,0.00476423287949768,1.02304896493326,0.760250059293747
"small_uniform","item_06",3.09264704236258,0.656954609345657,0.0502424455772545,0.0604669244796579,1.8347,3.77707919872319,0.00517783262151605,3.09264704236258,0.656954609345657
"small_uniform","item_07",7.44974357777752,0.528573349606906,0.0511953059811766,0.0913007765830346,6.0186,9.23194910884712,0.0126389209384768,7.44974357777752,0.528573349606906
"small_uniform","item_08",1.06525478139886,0.793699057594371,0.0410456068305836,0.0396923274434593,5.1523,2.28805235022764,0.00371400522655824,1.06525478139886,0.793699057594371
"small_uniform","item_09",0.117171810517453,0.89940468742496,0.0533355937598453,0.00816242419991713,6.7681,1.24349439396957,0.00190650374240997,0.117171810517453,0.89940468742496
"small_uniform","item_10",0.605413860934838,0.842189379450182,0.0384498345434912,0.0292836120261134,7.099,4.41983351329395,0.00748966430962278,0.605413860934838,0.842189379450182
"unbalanced_groups","item_01",51.493861802491,2.49543436221157,0.0173032008157136,-0.140283081690503,26.5155,58.0423521328153,0.0168117892368645,51.493861802491,2.49543436221157
"unbalanced_groups","item_02",17.143959482713,1.67955510280177,0.0152070713789584,-0.0884573343316825,6.8227,19.2387656442106,0.00738733467453798,17.143959482713,1.67955510280177
"unbalanced_groups","item_03",25.2746962515958,1.80109884533612,0.0136639664192889,-0.100513424579338,19.8567,24.5917334754286,0.010903926562417,25.2746962515958,1.80109884533612
"unbalanced_groups","item_04",81.5293886250992,2.85323859259015,0.0140539748429218,-0.187975301641442,16.1667,81.0023801740331,0.0283865319723079,81.5293886250992,2.85323859259015
"unbalanced_groups","item_05",19.6457165043434,0.562992224131353,0.0164926023602106,0.088518224571304,8.3231,20.1973340455752,0.00592525819078099,19.6457165043434,0.562992224131353
"unbalanced_groups","item_06",5.74868793325114,0.725144459668596,0.0173366794127827,0.0484646591421157,21.711,6.75924446477529,0.00292720433768293,5.74868793325114,0.725144459668596
"unbalanced_groups","item_07",9.55266363303343,0.623147864316148,0.0225388581821392,0.0560197558488391,6.8182,11.3901682337823,0.00517789653940881,9.55266363303343,0.623147864316148
"unbalanced_groups","item_08",0.0322779013520877,1.03387943533252,0.0182893284554792,-0.00383298100475606,10.8315,0.284330810677602,0.000134766473314313,0.0322779013520877,1.03387943533252
"unbalanced_groups","item_09",4.18382875250941,0.783371090984121,0.0136127844992215,0.0432902927900498,9.6339,5.40742559548562,0.00195189542840513,4.18382875250941,0.783371090984121
"unbalanced_groups","item_10",4.03675661093758,0.796696680713155,0.0119970922608754,0.0453563069372228,11.0489,5.78025954343548,0.00211475966547744,4.03675661093758,0.796696680713155
"unbalanced_groups","item_11",0.451305999013186,0.889551189012554,0.0252592926660971,0.0119659272122683,18.4071,4.92315578975195,0.00224856621611713,0.451305999013186,0.889551189012554
"unbalanced_groups","item_12",4.66050822657748,0.757004778147082,0.0155213317446649,0.044712503372068,12.1997,6.52000682265225,0.00269995749006854,4.66050822657748,0.757004778147082
"unbalanced_groups","item_13",5.02910092163388,0.745618321578365,0.0158786548094173,0.0449995280122514,6.939,6.56380639054987,0.0019730020353525,5.02910092163388,0.745618321578365
"unbalanced_groups","item_14",6.90460182286036,0.697021531646264,0.017896760855268,0.0468083724338445,11.7986,7.54323945708848,0.00351589710581243,6.90460182286036,0.697021531646264
"unbalanced_groups","item_15",3.75409128477329,0.77218120279973,0.0167745891165063,0.0399783233263085,13.0611,4.846621920703,0.00187731123216567,3.75409128477329,0.77218120279973
"unbalanced_groups","item_16",0.000774285702473537,1.00912260463165,0.0120396672379894,-0.002244488196096,16.5112,0.194202150788442,7.41008201778359e-05,0.000774285702473537,1.00912260463165
"unbalanced_groups","item_17",6.89385622530705,0.606360516316141,0.0338909005556817,0.0315042350317849,7.989,7.65869835240574,0.00462827027334856,6.89385622530705,0.606360516316141
"unbalanced_groups","item_18",1.60738286198728,0.823999721041661,0.0208585897391183,0.021688482765761,12.6848,2.32388896149996,0.00106115863144529,1.60738286198728,0.823999721041661
"with_impact","item_01",52.1939514907762,2.40692767808269,0.0149784745772071,-0.144686542114893,11.7875,55.8348320777152,0.0248565234590732,52.1939514907762,2.40692767808269
"with_impact","item_02",40.5551678984892,2.27131009884437,0.0168613130429105,-0.0938544161029176,19.1593,45.3230040728549,0.0247202461494867,40.5551678984892,2.27131009884437
"with_impact","item_03",40.4379507729955,2.09541173947709,0.0134502736992231,-0.140003655841228,11.6132,43.0690761609903,0.0231866205204031,40.4379507729955,2.09541173947709
"with_impact","item_04",19.695192754815,1.75511922580835,0.0158899086404535,-0.0650015216793511,11.3414,21.284867716796,0.0143715133789201,19.695192754815,1.75511922580835
"with_impact","item_05",0.869654732947339,1.13845829906611,0.017041307135302,-0.0117801416405205,23.5056,4.99914702636806,0.00315142711542249,0.869654732947339,1.13845829906611
"with_impact","item_06",1.1851130544783,0.873781291933039,0.0138167004435296,0.0142365517253204,11.3699,1.50035943520493,0.000657496104944977,1.1851130544783,0.873781291933039
"with_impact","item_07",6.31230306175368,0.667419144442573,0.0245353710300927,0.0321366140843795,11.4742,9.66558061908972,0.00637478165934957,6.31230306175368,0.667419144442573
"with_impact","item_08",0.340512865429071,0.931112463425986,0.0124197452398816,0.00876637376805846,22.7693,0.329731238461591,0.000169331263649375,0.340512865429071,0.931112463425986
"with_impact","item_09",8.32631218437484,0.712296754594061,0.013179885050307,0.0585737763150173,13.4815,7.09982806763082,0.00341874401362707,8.32631218437484,0.712296754594061
"with_impact","item_10",23.320529649621,0.532178040087081,0.0168912618907573,0.0923327468722883,15.2965,24.1283366576997,0.0120119046599474,23.320529649621,0.532178040087081
"with_impact","item_11",0.717747803101796,1.10355977653431,0.0119417604800911,-0.0203505617436772,17.2808,1.46226232191157,0.000834866699465892,0.717747803101796,1.10355977653431
"with_impact","item_12",9.70650420573198,0.688100148883906,0.0138834779524899,0.0574444993918376,13.0842,12.22713351415,0.00609790965268342,9.70650420573198,0.688100148883906
"with_impact","item_13",1.20436925441923,0.864016635551229,0.0160573437505201,0.0216940913538854,17.7453,1.6180526082162,0.000794041786167932,1.20436925441923,0.864016635551229
"with_impact","item_14",12.0191897462177,0.609732506566522,0.0194591619482868,0.044885326886388,9.6653,13.8802016589793,0.00726245016623855,12.0191897462177,0.609732506566522
"with_impact","item_15",3.22523124405325,0.818755489728322,0.0116638681501603,0.0365395213296388,24.6149,4.20807980641348,0.00214002699673055,3.22523124405325,0.818755489728322
"with_impact","item_16",0.0948375616815292,0.960498464936444,0.0123099327175063,0.00810384094602944,20.3612,0.613970880612669,0.000310632519295639,0.0948375616815292,0.960498464936444
"with_impact","item_17",0.746441619350385,0.906305180758558,0.0114909107197349,0.0253639863360064,9.5058,3.23532932841363,0.00163168332128866,0.746441619350385,0.906305180758558
"with_impact","item_18",4.14051215693596,0.788124442712977,0.013036492786817,0.0424057097905369,9.9336,5.3591893597943,0.00301255871392248,4.14051215693596,0.788124442712977
"with_impact","item_19",10.4578465469319,0.518420725022552,0.0413373248830988,0.0272949998267645,28.0599,13.7225247453355,0.0118908627926599,10.4578465469319,0.518420725022552
"with_impact","item_20",0.521130549672949,0.862885298051211,0.0325890893075546,0.00589880049643627,14.0593,1.69357261106086,0.00151602389111838,0.521130549672949,0.862885298051211
