dataset,item,difR_mh_chi2,difR_alpha_mh,difR_var_lambda,difR_std_pdif,difR_bd_stat,difR_logistik_chi2,difR_logistik_delta_r2,baseR_mh_chi2,baseR_alpha_mh,py_mh_chi2,py_alpha_mh,py_var_lambda,py_std_pdif,py_bd_stat,py_logistik_chi2,py_logistik_delta_r2
large_uniform,item_01,36.5014385050838,1.55160278018603,0.0052707920163529,-0.0829637494591981,28.8751,37.1525908837966,0.0103800957911065,36.5014385050838,1.55160278018603,36.50143850508376,1.551602780186027,0.00527079201635294,-0.08296374945919811,28.87506560190968,37.15259088379662,0.010380095791106464
large_uniform,item_02,75.6030350641103,2.19671471500292,0.0082947366664281,-0.103926515791265,22.3501,76.7641788385599,0.0218966246708074,75.6030350641103,2.19671471500292,75.6030350641104,2.19671471500292,0.008294736666428194,-0.1039265157912649,22.35006947536924,76.76417883855993,0.02189662467080722
large_uniform,item_03,66.2751244608948,2.18665501923779,0.0093318089568998,-0.0911934466260168,15.5961,65.7379488188876,0.0191337066564981,66.2751244608948,2.18665501923779,66.27512446089466,2.1866550192377883,0.009331808956899851,-0.09119344662601675,15.596102760873375,65.73794881888762,0.019133706656498328
large_uniform,item_04,46.6283214858131,1.66330232326471,0.0055222867052158,-0.0926037572855653,29.297,52.3916232548672,0.0135343072399082,46.6283214858131,1.66330232326471,46.62832148581317,1.6633023232647086,0.005522286705215855,-0.09260375728556534,29.29703718730916,52.39162325486723,0.013534307239908172
large_uniform,item_05,125.485743083447,2.4265674234488,0.0063773562021247,-0.146561398559183,15.8326,131.671455954325,0.0309101657892376,125.485743083447,2.4265674234488,125.48574308344759,2.426567423448795,0.006377356202124755,-0.14656139855918301,15.83256017885595,131.6714559543243,0.030910165789237276
large_uniform,item_06,17.9923691184404,0.722832802564134,0.0057633219098234,0.0556504878241024,17.9564,16.1336541459177,0.0039335962117598,17.9923691184404,0.722832802564134,17.992369118440255,0.7228328025641338,0.005763321909823476,0.055650487824102396,17.956375547379977,16.133654145917717,0.0039335962117598156
large_uniform,item_07,0.189619273953554,0.93750623849887,0.0166021599386572,0.0039368363993441,11.6342,0.265607219336971,0.0001195490876275,0.189619273953554,0.93750623849887,0.1896192739535557,0.9375062384988704,0.016602159938657192,0.003936836399344162,11.634234272161216,0.2656072193374257,0.00011954908762773497
large_uniform,item_08,2.27828590887207,0.837478332723443,0.0127947371945264,0.0144169059039044,17.163,8.26624957791955,0.0035288651137331,2.27828590887207,0.837478332723443,2.2782859088720686,0.837478332723443,0.01279473719452636,0.01441690590390441,17.162963828224008,8.266249577919098,0.003528865113732904
large_uniform,item_09,3.40334350701762,0.848089941016157,0.0076278128085011,0.0221653743111625,27.3345,5.40098531930698,0.0013500278957728,3.40334350701762,0.848089941016157,3.4033435070175706,0.8480899410161572,0.007627812808501133,0.022165374311162448,27.334483651507693,5.400985319307438,0.0013500278957730982
large_uniform,item_10,12.5436394073072,0.734325142387646,0.0074657163123472,0.0440717138731394,28.3088,15.5994345863296,0.0050855690964716,12.5436394073072,0.734325142387646,12.543639407307124,0.7343251423876459,0.007465716312347229,0.04407171387313943,28.308813799256527,15.599434586329153,0.005085569096471454
large_uniform,item_11,0.26993746932911,0.960438239088356,0.005276243229442,0.0060150431054718,21.2345,0.449840951130682,0.0001295799113614,0.26993746932911,0.960438239088356,0.2699374693291035,0.9604382390883563,0.005276243229442088,0.006015043105471867,21.234494313195334,0.4498409511306818,0.00012957991136131053
large_uniform,item_12,2.02814589370206,0.885554762476585,0.0069023807275591,0.0154615317593251,19.1276,2.29541233062855,0.0006924322189564,2.02814589370206,0.885554762476585,2.028145893702062,0.8855547624765857,0.006902380727559161,0.01546153175932512,19.127643041329616,2.2954123306290057,0.0006924322189567622
large_uniform,item_13,14.0067030542431,0.72307981737472,0.00735021899128,0.0469652428635785,20.5124,15.9688392786884,0.0042448541035063,14.0067030542431,0.72307981737472,14.006703054243005,0.7230798173747197,0.007350218991280002,0.04696524286357846,20.51241125509661,15.968839278687483,0.004244854103505891
large_uniform,item_14,1.37030363617974,0.89457985410215,0.0083764091558036,0.0141640458720172,15.7369,1.77577542481504,0.0005736692642546,1.37030363617974,0.89457985410215,1.3703036361797474,0.8945798541021505,0.008376409155803673,0.014164045872017148,15.73689879053703,1.7757754248154924,0.0005736692642548946
large_uniform,item_15,20.3512835589244,0.69190603584526,0.0065681927881045,0.0559728091030243,14.7589,20.6528131069017,0.004772604734812,20.3512835589244,0.69190603584526,20.35128355892441,0.6919060358452601,0.00656819278810455,0.05597280910302428,14.7589065667627,20.65281310690216,0.004772604734812058
large_uniform,item_16,7.12150140664214,0.782551829749406,0.0081752172428071,0.0317005894837605,15.2341,9.802799893067,0.0023705559714192,7.12150140664214,0.782551829749406,7.121501406642142,0.782551829749406,0.008175217242807157,0.03170058948376052,15.23410434531518,9.802799893067004,0.0023705559714192748
large_uniform,item_17,7.44784149744526,0.756257890918677,0.0101299129654738,0.0268678226625562,18.7393,10.6710812701394,0.0032406184583704,7.44784149744526,0.756257890918677,7.447841497445294,0.7562578909186768,0.01012991296547376,0.026867822662556152,18.73930973564731,10.671081270139439,0.0032406184583703146
large_uniform,item_18,9.21232418504602,0.770345820977444,0.0072137361760684,0.0367259111032407,25.6561,11.0588766503733,0.0038311295165035,9.21232418504602,0.770345820977444,9.212324185045974,0.7703458209774442,0.007213736176068414,0.03672591110324072,25.656140819351364,11.05887665037335,0.0038311295165033843
large_uniform,item_19,0.0001086609157681,1.00506548111704,0.0082158901797568,0.0008366725117764,18.0501,1.04161958893746,0.0003217661816672,0.0001086609157681,1.00506548111704,0.00010866091576783048,1.0050654811170405,0.008215890179756834,0.0008366725117764032,18.050050552472253,1.0416195889370101,0.0003217661816672379
large_uniform,item_20,11.9326178269853,0.734779067217554,0.0077692292408311,0.0404685811220177,14.8293,12.9597180894148,0.0036159900346544,11.9326178269853,0.734779067217554,11.932617826985245,0.7347790672175543,0.0077692292408311344,0.040468581122017656,14.829300876487013,12.959718089414764,0.003615990034654293
large_uniform,item_21,0.663035306200931,0.931253544300118,0.0069076632825766,0.0102769285591426,19.0494,1.08559840449288,0.0002490387774111,0.663035306200932,0.931253544300118,0.6630353062009419,0.9312535443001182,0.0069076632825766215,0.01027692855914263,19.049377586776135,1.0855984044933393,0.0002490387774112812
large_uniform,item_22,2.53853982925658,0.891471608049655,0.0049809471637505,0.0255278536848579,23.3384,4.76831893829603,0.0013191236902623,2.53853982925658,0.891471608049655,2.538539829256595,0.8914716080496552,0.004980947163750522,0.025527853684857847,23.338365925522737,4.768318938296943,0.0013191236902626025
large_uniform,item_23,2.21225698442128,0.856064324491979,0.0101861709260979,0.0146331279491536,14.5531,2.811220238239,0.0010443074037196,2.21225698442128,0.856064324491979,2.212256984421281,0.8560643244919784,0.010186170926097884,0.014633127949153571,14.553123308528901,2.811220238238093,0.0010443074037196354
large_uniform,item_24,1.32761612267767,0.919703781051244,0.0049719509989201,0.0167265570012707,23.4675,2.32760298746598,0.0006672697497042,1.32761612267767,0.919703781051244,1.32761612267767,0.9197037810512438,0.004971950998920193,0.016726557001270684,23.467487710380976,2.3276029874668893,0.00066726974970438
large_uniform,item_25,7.20721067661224,0.802513284260483,0.0065189675031921,0.0346648326283823,24.9757,7.64870878928332,0.0018586801643598,7.20721067661224,0.802513284260483,7.207210676612215,0.8025132842604831,0.00651896750319212,0.03466483262838231,24.97569886011409,7.6487087892837735,0.001858680164359805
nonuniform,item_01,5.42352208638744,0.750722005016427,0.0145501691512644,0.0332643167170252,17.6024,16.0816914758668,0.0084562336730715,5.42352208638744,0.750722005016427,5.423522086387428,0.7507220050164267,0.01455016915126445,0.03326431671702519,17.602424491928616,16.081691475867274,0.008456233673071578
nonuniform,item_02,0.144379445491216,1.04660121013127,0.0111347132112914,-0.0069899965722683,27.1311,15.5615788761875,0.006650261571146,0.144379445491216,1.04660121013127,0.14437944549121887,1.0466012101312745,0.011134713211291431,-0.006989996572268309,27.131135010426377,15.561578876187014,0.0066502615711458435
nonuniform,item_03,9.41878020710734,0.676951506199094,0.015662894703595,0.0425979486675452,13.4643,16.0762643657308,0.0092554920981844,9.41878020710734,0.676951506199094,9.418780207107371,0.6769515061990935,0.01566289470359502,0.04259794866754523,13.464304051935382,16.07626436573105,0.009255492098184825
nonuniform,item_04,54.5515515155135,4.12291200458251,0.0405787295224101,-0.0737454460234928,17.0535,91.7146885616291,0.0653316637309449,54.5515515155135,4.12291200458251,54.5515515155135,4.122912004582507,0.04057872952241011,-0.07374544602349284,17.053486962592473,91.71468856162915,0.0653316637309449
nonuniform,item_05,0.217649372835525,1.05928071467,0.0121781659142864,-0.0077924689381522,8.7088,5.06693069506719,0.0019535237301535,0.217649372835525,1.05928071467,0.21764937283552585,1.059280714669997,0.012178165914286377,-0.007792468938152257,8.708791399143786,5.066930695066276,0.001953523730153006
nonuniform,item_06,0.928364591810207,1.10543283696798,0.0098236391630319,-0.0184768592387405,16.4969,1.43484408533322,0.0007128248404768,0.928364591810207,1.10543283696798,0.9283645918102091,1.105432836967981,0.009823639163031962,-0.018476859238740533,16.49686725680574,1.434844085333225,0.0007128248404768278
nonuniform,item_07,0.692922294573244,0.895918067873539,0.0150873276925704,0.012854905463206,10.2537,0.978045774732891,0.0005771327712967,0.692922294573244,0.895918067873539,0.6929222945732482,0.8959180678735388,0.015087327692570367,0.012854905463205994,10.253656770505403,0.978045774732891,0.0005771327712966179
nonuniform,item_08,0.11442887554661,1.05366029148509,0.0168554431457512,-0.0069327251013015,12.1351,0.613419900061899,0.0003217294557333,0.11442887554661,1.05366029148509,0.11442887554660766,1.0536602914850852,0.01685544314575116,-0.006932725101301504,12.13508981767492,0.6134199000618992,0.0003217294557333883
nonuniform,item_09,2.54844097388058,0.838467072650109,0.0114519899189422,0.0276582696430483,12.6907,3.50582631239968,0.0013271390681374,2.54844097388058,0.838467072650109,2.5484409738805405,0.8384670726501087,0.011451989918942154,0.027658269643048322,12.690742159676558,3.5058263123996767,0.0013271390681374173
nonuniform,item_10,0.403671479021395,0.928047109590353,0.0116885875705265,0.010072387686991,3.2665,0.482445564721274,0.0002364368855148,0.403671479021395,0.928047109590353,0.4036714790213915,0.9280471095903527,0.011688587570526494,0.010072387686990973,3.2664678802207696,0.48244556472172917,0.0002364368855150012
nonuniform,item_11,0.608929264736594,1.08636008174972,0.009938471124939,-0.0142927489285358,11.2992,0.943269316616352,0.0003816933446534,0.608929264736594,1.08636008174972,0.6089292647365893,1.0863600817497208,0.00993847112493907,-0.014292748928535838,11.299204584093015,0.9432693166163517,0.0003816933446535997
nonuniform,item_12,2.68781394117893e-05,1.00878618240202,0.0161729448560347,-0.0003007639065774,5.6518,0.207603234692442,0.0001135596798688,2.68781394117893e-05,1.00878618240202,2.6878139411852657e-05,1.0087861824020163,0.01617294485603469,-0.0003007639065774485,5.651752256895189,0.20760323469244213,0.00011355967986864668
nonuniform,item_13,0.624968202623072,0.897388242569207,0.0160376060880531,0.0118011489015262,17.3735,2.36231291414333,0.0013967180675044,0.624968202623072,0.897388242569207,0.6249682026230755,0.8973882425692069,0.016037606088053054,0.011801148901526205,17.37352504174167,2.3623129141428763,0.001396718067504077
